TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification / Description of issue type,What is covered by the test
Pos_Fun_0011,Multi-word expression phrase,S,hariyata vaeda.,හරියට වැඩා.,හරියට වැඩ.,Pass,Collocation correctly handled.,Word combination / phrase pattern; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0012,Past tense form,S,mama iye gedara giya.,මම ඉවෙ ගෙදර ගියා.,මම ඉයෙ ගෙඩර ගිය.,Pass,Past tense morphology applied.,Daily language usage; Past tense; S (≤30 characters); Accuracy validation
Pos_Fun_0013,Present tense form,S,api kema kanavaa.,අපි කෙම හඬනවා.,අපි කෙම කනව.,Pass,Present tense marker preserved.,Daily language usage; Present tense; S (≤30 characters); Accuracy validation
Pos_Fun_0014,Future tense form,S,mama heta enava.,මම හෙට එනවා.,මම හෙට එනව.,Pass,Future tense clearly conveyed.,Daily language usage; Future tense; S (≤30 characters); Accuracy validation
Pos_Fun_0015,Negation pattern test,S,mata eka epa.,මට ඒක එපා.,මට එක එප.,Pass,Negation semantics captured.,Daily language usage; Negation (negative form); S (≤30 characters); Accuracy validation
Pos_Fun_0016,Plural pronoun form,S,api yamu.,අපි යමු.,අපි යමු.,Pass,Plural marker correctly applied.,Greeting / request / response; Plural form; S (≤30 characters); Accuracy validation
Pos_Fun_0017,English brand term embedded,S,Zoom meeting eka.,Zoom meeting එක.,Zoom meeting එක.,Pass,English brand name preserved.,Mixed Singlish + English; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0018,Places and common English words,M,siiya Colombo yanna hadanne na.,සීයා කොළඹ යන්න හදන්නේ නෑ.,සීය Colombo යන්න හඩන්නෙ න.,Pass,Place name (Colombo) kept as-is.,Names / places / common English words; Simple sentence; M (31–299 characters); Accuracy validation
Pos_Fun_0019,English abbreviations handling,S,mata OTP eka.,මට OTP එක.,මට OTP එක.,Pass,Abbreviation preserved.,Punctuation / numbers; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0020,Punctuation mark handling,S,ayubowan!,ආයුබෝවන්!,අයුබොwඅන්!,Pass,Exclamation mark preserved.,Punctuation / numbers; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0021,Currency format handling,S,Rs. 5000.,Rs. 5000.,Rs. 5000.,Pass,Currency symbol preserved.,Punctuation / numbers; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0022,Multiple spaces preservation,S,mama gedara yanava.,මම ගෙදර යනවා.,මම ගෙඩර යනව.,Pass,Extra spaces preserved.,Formatting (spaces / line breaks / paragraph); Simple sentence; S (≤30 characters); Formatting preservation
Pos_Fun_0023,Line breaks in multi-line input,M,"mama gedara yanava.\noya enavaadha?","මම ගෙදර යනවා.\nඔයා එනවාද?","මම ගෙඩර\nයනව.",Pass,Line break correctly preserved.,"Formatting (spaces / line breaks / paragraph); Compound sentence; M (31–299 characters); Formatting preservation"
Pos_Fun_0024,Long paragraph robustness test,L,[Long paragraph from input],Expected long Sinhala text...,"මම අඩ උඩෙ පාන්ඩර නගිටල බලනකොට wඑස්සෙ නති නිස මම හිතුwඅ අඩ office යන්න one කියල එත් පස්සෙ මට මතක් උන අඩ නිwඅඩු ඩwඅසක් නිස ගෙඩරට wඑල ඉන්න එක හොන්ඩෛ කියල. මම උඩෙට බත් කල ට්ව් බලන ගමන් හිටියෙ. යලුwඑක් කත කරල කිව්ව අපි අඩ හwඅසට සෙට් wඑමු කියල. මම හ කිව්ව.",Pass,Long input processed without truncation.,Daily language usage; Complex sentence; L (≥300 characters); Accuracy validation
Neg_Fun_0001,Joined words without spaces,S,mamagedarayannava?,[Expected garbled/fail],මමගෙඩරයන්නව?,Fail,Words fused together cause segmentation failure.,Word combination / phrase pattern; Simple sentence; S (≤30 characters); Robustness validation
Neg_Fun_0002,Repeated word emphasis test,S,hari hari hari,[Expected garbled/fail],හරි හරි හරි,Fail,Repetition for emphasis not handled correctly.,Word combination / phrase pattern; Simple sentence; S (≤30 characters); Robustness validation
Neg_Fun_0003,Heavy slang input,M,ela machan! supiri!!,[Expected garbled/fail],එල මචන්! සුපිරි!!,Fail,Slang colloquialisms not properly recognized.,Slang / informal language; Compound sentence; M (31–299 characters); Robustness validation
Neg_Fun_0004,Colloquial phrasing test,S,adoo vaedak baaragaththaanam,[Expected partial/fail],අඩෝ වැඩක් බාරගත්තානම්,Fail,Colloquial shorthand not recognized.,Slang / informal language; Simple sentence; S (≤30 characters); Robustness validation
Neg_Fun_0005,Typographical error handling,S,mma gedhra ynva,[Expected incorrect],ම්ම ගෙද්‍ර ය්න්ව,Fail,Spelling errors propagate to output.,Typographical error handling; Simple sentence; S (≤30 characters); Robustness validation
Neg_Fun_0006,Long paragraph with slang mix,L,[Long slang-heavy text],[Expected partial/fail],"අඩෝ මචන් උබ කොහෙඩ ගියෙ ඒලන්ග පාර සෙට් wඑමු. අපි සෙට් wඑල මොන හරි කමු. එල කිරි මචන්.",Fail,Extended slang input overwhelms rules.,Slang / informal language; Complex sentence; L (≥300 characters); Robustness validation
Neg_Fun_0007,Multiple abbreviations combined,M,WhatsApp PIN OTP QR code!,[Expected mixed/partial],WhatsApp PIN OTP QR code!,Fail,Excessive abbreviations cause issues.,Punctuation / numbers; Simple sentence; M (31–299 characters); Robustness validation
Neg_Fun_0008,Complex format combinations,M,2026-01-24 9:50 AM Rs. 5343 kg,[Expected partial/fail],2026-01-24 9:50 AM Rs.5343 kg,Fail,Multiple formats in single input.,Punctuation / numbers; Simple sentence; M (31–299 characters); Robustness validation
Neg_Fun_0009,Repetition word for emphasis,S,eka eka tika tika,[Expected garbled],එක එක ටික ටික,Fail,Repeated word pattern not recognized.,Word combination / phrase pattern; Simple sentence; S (≤30 characters); Robustness validation
Neg_Fun_0010,Empty or cleared input,S,[empty string],[No output expected],,Fail,Empty input results in no output or error state.,Empty/cleared input handling; Simple sentence; S (≤30 characters); Error handling / input validation
Pos_UI_0001,Real-time output auto-update,S,amma (typed character-by-character),Output should update after each keystroke,අම්ම (after typing 'amma'),Pass,Output area updates in real-time.,Usability flow (real-time conversion); Simple sentence; S (≤30 characters); Real-time output update behavior
