TC ID,Test case name,Input Length Type,Input (Singlish),Expected Output (Sinhala),Actual Output (Sinhala),Status (Pass / Fail ),Accuracy justification / Description of issue type,What is covered by the test
Pos_Fun_0016,Abbreviations,S,magee NIC eka.,මගේ NIC එක.,මගේ NIC එක.,Pass,"● English abbreviations are preserved.
● “NIC” remains in English letters exactly as typed.
● Ownership “magee … eka” works correctly in Sinhala.
","● Punctuation/numbers
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0017,Punctuation mix,S,(aayuboovan?),(ආයුබෝවන්?),(ආයුබෝවන්?),Pass,"● Parentheses and question marks preserved .
● Brackets around the greeting are preserved.
● Question mark still appears at the end of the phrase.
","● Punctuation/numbers
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0018,Currency format,S,Rs. 5000 k vagee.,Rs. 5000 ක් වගේ.,Rs. 5000 ක් වගේ.,Pass,"● Currency symbol and digits remain unchanged.
● “Rs. 5000” value and format are unchanged.
● Sinhala suffix “k vagee” correctly adds “like/about”.
","● Punctuation/numbers
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0019,Time format,S,7.30 AM vatha enna.,7.30 AM වත එන්න.,7.30 AM වත එන්න.,Pass,"● Time format punctuation preserved.
● Time “7.30 AM” keeps dots, digits and AM.
● Sinhala wording makes it clear this is a time to come.
","● Punctuation/numbers 
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0020,Units of measure,S,10kg bara oonee.,10kg බර ඕනේ.,10kg බර ඕනේ.,Pass,"● Metric units preserved correctly.
● Number and unit “10kg” stay together.
● Sinhala part conveys required weight without confusion.
","● Punctuation/numbers
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0021,Multiple spaces,S,mama  yanavaa  ban  vahina  nisaa.,මම  යනවා  බන්  වහින  නිසා.,මම  යනවා  බන්  වහින  නිසා.,Pass,"● Extra spaces are preserved in output .
● Extra spaces between words are visible in the output.
● Sentence meaning is not changed by the spacing.
","● Formatting (spaces/line breaks/paragraph)
● Simple sentence
● S (≤30 characters)
● Formatting preservation
"
Pos_Fun_0022,Line breaks,M,"mama yanavaa. 
oyaa vaeda tika balaagena ohama inna. ","මම යනවා. 
ඔයා වැඩ ටික බලාගෙන ඔහම ඉන්න.","මම යනවා. 
ඔයා වැඩ ටික බලාගෙන ඔහම ඉන්න.",Pass,"● Line breaks correctly with punctuation.
● Line break between the two sentences is preserved.
● Each line still reads as a valid Sinhala sentence.
","● Formatting (spaces/line breaks/paragraph)
● Compound sentence
● M (31-299 characters)
● Formatting preservation
"
Pos_Fun_0023,Complex long text,L,"Magee final year project ekee mobile application eka dhaen sampuurNayenma ivara karala thiyennee, eth eeka Play Store ekata upload karana kota podi technical prashnayak aava. Firebase configuration vala errors vagayak thiyena nisaa Real-time database eka hariyata vaeda karanne naee kiyala magee team ekee yaaluvoo kivuvaa. Api iiyee rae venakanma try kalaa meeka fix karanna, eth thamaa hari giye naee. Heta udhaeesana presentation eka thiyena nisaa api dhaen godak baya velaa inne, mokadha meeka hariyata vaeda kalee naththoth marks adu venna puluvan. karuNaakaralaa kavuru hari dhanna kenek innavaanam mata udhavu karanna puluvandha meeka ikmanata hadhaaganna?","මගේ final year project එකේ mobile application එක දැන් සම්පූර්ණයෙන්ම ඉවර කරල තියෙන්නේ, එත් ඒක Play Store එකට upload කරන කොට පොඩි technical ප්‍රශ්නයක් ආව. Firebase configuration වල errors වගයක් තියෙන නිසා Real-time database එක හරියට වැඩ කරන්නේ නෑ කියල මගේ team එකේ යාලුවෝ කිවුවා. අපි ඊයේ රැ වෙනකන්ම try කලා මේක fix කරන්න, එත් තමා හරි ගියෙ නෑ. හෙට උදෑසන presentation එක තියෙන නිසා අපි දැන් ගොඩක් බය වෙලා ඉන්නේ, මොකද මේක හරියට වැඩ කලේ නත්තොත් marks අඩු වෙන්න පුලුවන්. කරුණාකරලා කවුරු හරි දන්න කෙනෙක් ඉන්නවානම් මට උදවු කරන්න පුලුවන්ද මේක ඉක්මනට හදාගන්න?","මගේ final year project එකේ mobile application එක දැන් සම්පූර්ණයෙන්ම ඉවර කරල තියෙන්නේ, එත් ඒක Play Store එකට upload කරන කොට පොඩි technical ප්‍රශ්නයක් ආව. Firebase configuration වල errors වගයක් තියෙන නිසා Real-time database එක හරියට වැඩ කරන්නේ නෑ කියල මගේ team එකේ යාලුවෝ කිවුවා. අපි ඊයේ රැ වෙනකන්ම try කලා මේක fix කරන්න, එත් තමා හරි ගියෙ නෑ. හෙට උදෑසන presentation එක තියෙන නිසා අපි දැන් ගොඩක් බය වෙලා ඉන්නේ, මොකද මේක හරියට වැඩ කලේ නත්තොත් marks අඩු වෙන්න පුලුවන්. කරුණාකරලා කවුරු හරි දන්න කෙනෙක් ඉන්නවානම් මට උදවු කරන්න පුලුවන්ද මේක ඉක්මනට හදාගන්න?",Pass,"● System handles long inputs without truncation.
● Long paragraph is converted without being cut off.
● Numbers and official terms appear correctly in Sinhala.
","● Formatting (spaces/line breaks/paragraph)
● Complex sentence
● L (≥300 characters)
● Accuracy validation
"
Pos_Fun_0024,Proper spacing,S,mata dhaen bath kanna oonee badaginiyi.,මට දැන් බත් කන්න ඕනේ බඩගිනියි.,මට දැන් බත් කන්න ඕනේ බඩගිනියි.,Pass,"● Standard spacing results in correct mapping.
● Normal spacing gives a clean, readable Sinhala sentence.
● Idea “I am hungry and want rice” is correctly expressed.
","● Daily language usage
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Neg_Fun_0001,Missing spaces,S,mamagedharayanavaaharidha,(Garbled output),මමගෙදරයනවාහරිද,Fail,"● Segmentation Failure: System fails to identify word boundaries without spaces.
● Joined words are not split into proper Sinhala words.
● Output looks cramped and is hard to read as a sentence.
","● Word combination/phrase pattern
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0002,Repeated emphasis,S,hari hari hari,හරි හරි හරි,හරි හරි හරි,Fail,"● Repetition Issue: Expected normalized spacing but actual mirrors input exactly without intelligent handling of emphasis patterns.
● Repeated words are copied directly without any smart handling.
● System does not try to simplify or treat emphasis specially.
","● Word combination/phrase pattern
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0003,Heavy slang,M,"ado machan, me vaedak gaththa nam hariyata manage karapan bQQ.",(Partial/Fail),"ado මචන්, මෙ වැඩක් ගත්ත නම් හරියට manage කරපන් බං.",Fail,"● Mapping Issue: Colloquial shorthand (bQQ) is not recognized.
● Slang parts like “bQQ” are clearly converted.
● Mixed English and Sinhala make the output only partly correct.
","● Slang/informal language
● Compound sentence
● M (31-299 characters)
● Robustness validation
"
Neg_Fun_0004,Typo handling,S,mma gedhra ynva,(Incorrect conversion),ම්ම ගෙද්‍ර ය්න්ව,Fail,"● Robustness Issue: Spelling errors propagate to incorrect Sinhala letters.
● Spelling mistakes lead to wrong Sinhala characters.
● Resulting text does not match what the user likely intended.
","● Typographical error handling
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0005,Mixed formatting,M,Rs.5343 25/12/2025 kg ml,(Mixed results),Rs.5343 25/12/2025 kg ml,Fail,"● Complexity Issue: Multiple formatting types together may fail to preserve structure.
● Currency, date, units, and spaces stay all mixed together.
● System does not clearly separate or interpret each format.
","● Punctuation/numbers
● Simple sentence
● M (31-299 characters)
● Robustness validation
"
Neg_Fun_0006,Segmented word variation,S,oyaakaeegahanannaepaa,(Garbled output),ඔයාකෑගහනන්නැපා,Fail,"● Robustness Failure: Joined words fail transliteration rules.
● Long joined input is not split into separate Sinhala words.
● Output is difficult to understand as a normal sentence.
","● Word combination/phrase pattern
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0007,Informal request,S,"ane machan, eeka tikak lassanata hadhapan.",(Incorrect tone/fail),"අනෙ මචන්, ඒක ටිකක් ලස්සනට හදපන්.",Fail,"● Robustness Issue: Highly informal requests may map to wrong characters.
● Informal tone is only partly captured in the Sinhala text.
● Some letters look odd compared to natural spoken Sinhala.
","● Slang/informal language
● Imperative (command)
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0008,English technical mix,M,Windows update ekak thiyennee ASAP.,(Partial conversion),Windows update එකක් තියෙන්නේ ASAP.,Fail,"● Technical Term Overload: Abbreviations (ASAP) may not convert correctly.
● “Windows update” is shown, but “ASAP” stays untranslated.
● The mix of English and Sinhala feels rough and incomplete.
","● Mixed Singlish + English
● Simple sentence 
● M (31-299 characters)
● Robustness validation
"
Neg_Fun_0009,Sentence structure fail,S,tika tika chuttak chuttak,(Repetition error),ටික ටික චුට්ටක් චුට්ටක්,Fail,"● Repetition Pattern: Similar sounding repeats confuse the transliterator .
● Repeated chunks like “tika tika chuttak chuttak” are just mirrored.
● No extra understanding of pattern or emphasis is applied.
","● Word combination/phrase pattern
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Neg_Fun_0010,Date format messy,S,2026-05-21,(Format preservation issue),2026-05-21,Fail,"● Character Mapping: Dashes or slashes might break the conversion flow.
● Date “2026-05-21” is not localized or rearranged.
● Hyphens are kept but the system does not add any date meaning.
","● Punctuation/numbers
● Simple sentence
● S (≤30 characters)
● Robustness validation
"
Pos_UI_0001,Real-time update,S,ammaa (typed character-by-character),Output should update after each keystroke,අම්මා  (after typing 'ammaa'),Pass,"● Usability Flow: Output updates correctly after each keystroke.
● Sinhala output changes while each letter in “ammaa” is typed.
● User does not need to press an extra button to see the result.
","● Empty/cleared input handling
● Simple sentence
● S (≤30 characters)
● Real-time output update behavior
"
